groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796555104
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796555114
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796555124
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555134
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555144
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796555104
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796555114
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796555124
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796555134
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796555144
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796555154
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796555164
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796555174
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796555184
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796555194
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796555204
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796555154
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796555164
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796555174
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796555184
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796555194
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796555204
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796555214
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796555224
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796555234
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796555244
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796555254
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796555214
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796555224
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796555234
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796555244
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796555254
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796555264
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796555274
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796555284
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796555294
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796555304
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796555264
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796555274
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796555284
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796555294
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796555304
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796555314
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796555324
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796555334
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555344
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796555354
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796555314
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796555324
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796555334
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796555344
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796555354
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796555364
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796555374
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796555384
"GJHGHGHG";"MONITORED_CURRENTS_V";29689;1680796555394
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796555404
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680796555364
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796555374
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796555384
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796555394
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796555404
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796555414
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555424
"GJHGHGHG";"MONITORED_CURRENTS_V";39212;1680796555434
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796555444
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796555454
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796555414
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796555424
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796555434
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796555444
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796555454
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796555464
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796555474
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796555484
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796555494
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555504
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796555464
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796555474
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796555484
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796555494
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796555504
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796555514
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796555524
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796555534
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796555544
