groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796478760
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796478770
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796478780
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796478790
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796478800
"GJHGHGHG";"MONITORED_CURRENTS_V";29689;1680796478810
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796478760
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796478770
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796478780
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796478790
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796478800
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796478810
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796478820
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796478830
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796478840
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796478850
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796478860
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796478820
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796478830
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796478840
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796478850
"GJHGHGHG";"MONITORED_TEMPERATURE";367305;1680796478860
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796478870
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796478880
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796478890
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796478900
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796478910
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796478870
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796478880
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796478890
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796478900
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796478910
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796478920
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796478930
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796478940
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796478950
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796478960
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796478920
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796478930
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796478940
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796478950
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796478960
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796478970
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796478980
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796478990
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796479000
"GJHGHGHG";"MONITORED_CURRENTS_V";37556;1680796479010
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796478970
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796478980
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796478990
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796479000
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796479010
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796479020
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796479030
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796479040
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796479050
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796479060
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796479020
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796479030
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796479040
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796479050
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796479060
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796479070
"GJHGHGHG";"MONITORED_CURRENTS_V";33208;1680796479080
