Air gap (mm);Tensión (V);Corriente teorica (A);Airgap sensor (mm);Airgap real (mm);Corriente real (A);Resistencia real;Tempertura (ºC);Load Cell (V);Zero (V);Fuerza (N);;;
22;0;0.00;87.10;22.00;;;;;;0;NO SE PUEDE BAJAR MÁS LA BANCADA;;Resistencia teorica (Ohm)
22;5;5.59;87.10;22.00;;;;;;0;;;0.894
22;10;11.19;87.10;22.00;;;;;;0;;;Zero (N) Load Cell (V)
22;15;16.78;87.10;22.00;;;;;;0;;;1.1
22;17;19.02;87.10;22.00;;;;;;0;;;Offset mecánico (mm)
22;20;22.37;87.10;22.00;;;;;;0;;;65.1
22;23;25.73;87.10;22.00;;;;;;0;;;
22;26;29.08;87.10;22.00;;;;;;0;;;
22;28;31.32;87.10;22.00;;;;;;0;;;
22;30;33.56;87.10;22.00;;;;;;0;;;
19;0;0.00;84.10;19.00;0;;29.00;-1.164;-1.164;0;;;
19;5;5.59;84.10;19.00;5.4;0.9259;29.00;-1.055;-1.164;10.9;;;
19;10;11.19;84.10;19.00;10.7;0.9346;29.00;-0.63;-1.147;51.7;;;
19;15;16.78;84.10;19.00;16;0.9375;30.00;0.163;-1.111;127.4;;;
19;17;19.02;84.10;19.00;18;0.9444;30.00;0.56;-1.114;167.4;;;
19;20;22.37;84.10;19.00;21;0.9524;31.00;1.237;-1.134;237.1;;;
19;23;25.73;84.10;19.00;23.9;0.9623;32.00;2.016;-1.141;315.7;;;
19;26;29.08;84.10;19.00;26.6;0.9774;37.00;2.824;-1.147;397.1;;;
19;28;31.32;84.10;19.00;28;1.0000;41.00;3.251;-1.147;439.8;;;
19;30;33.56;84.10;19.00;29.5;1.0169;46.00;3.721;-1.149;487;;;
16;0;0.00;81.10;16.00;0;;25.00;-1.158;-1.158;0;;;
16;5;5.59;81.10;16.00;5.4;0.9259;25.00;-0.89;-1.158;26.8;;;
16;8;8.95;81.10;16.00;8.7;0.9195;25.00;-0.375;-1.105;73;;;
16;10;11.19;81.10;16.00;10.8;0.9259;25.00;0.08;-1.078;115.8;;;
16;12;13.42;81.10;16.00;12.9;0.9302;25.00;0.667;-1.100;176.7;;;
16;14;15.66;81.10;16.00;15;0.9333;25.00;1.38;-1.110;249;;;
16;20;22.37;81.10;16.00;21.2;0.9434;27.00;4.47;-1.115;558.5;;;
16;25;27.96;81.10;16.00;26;0.9615;32.00;8.138;-1.111;924.9;;;
16;30;33.56;81.10;16.00;;;;;;0;;;
13;0;0.00;78.20;13.10;0;;26.00;-1.128;-1.128;0;;;
13;2;2.24;78.20;13.10;2.1;0.9524;25.00;-1.055;-1.132;7.7;;;
13;4;4.47;78.20;13.10;4.3;0.9302;25.00;-0.72;-1.117;39.7;;;
13;6;6.71;78.20;13.10;6.5;0.9231;25.00;-0.06;-1.106;104.6;;;
13;8;8.95;78.20;13.10;8.7;0.9195;25.00;0.91;-1.114;202.4;;;
13;10;11.19;78.20;13.10;10.8;0.9259;25.00;2.35;-1.120;347;;;
13;14;15.66;78.10;13.00;15.2;0.9211;24.00;13.38;-1.091;1447.1;;;
13;16;17.90;78.10;13.00;;;;;;0;;;
13;18;20.13;78.10;13.00;;;;;;0;;;
13;20;22.37;78.10;13.00;;;;;;0;;;
13;22;24.61;78.10;13.00;;;;;;0;;;
13;24;26.85;78.10;13.00;;;;;;0;;;
13;26;29.08;78.10;13.00;;;;;;0;;;
13;28;31.32;78.10;13.00;;;;;;0;;;
13;30;33.56;78.10;13.00;;;;;;0;;;
10;0;0.00;75.10;10.00;0;;25.00;-1.12;-1.121;0.1;;;
10;2;2.24;75.10;10.00;2.2;0.9091;26.00;-0.621;-1.126;50.5;;;
10;4;4.47;75.10;10.00;4.4;0.9091;26.00;2.04;-1.125;316.5;;;
10;6;6.71;75.10;10.00;6.4;0.9375;26.00;9.78;-1.098;1087.8;;;
10;8;8.95;74.80;9.70;;;;;;0;;;
10;10;11.19;74.80;9.70;;;;;;0;;;
10;12;13.42;74.80;9.70;;;;;;0;;;
10;15;16.78;74.80;9.70;;;;;;0;;;
10;20;22.37;74.80;9.70;;;;;;0;;;
10;25;27.96;74.80;9.70;;;;;;0;;;
10;30;33.56;74.80;9.70;;;;;;0;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
