groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796632333
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796632343
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796632353
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796632363
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796632373
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796632383
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796632333
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796632343
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796632353
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796632363
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796632373
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796632383
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796632393
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796632403
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796632413
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796632423
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796632433
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796632393
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796632403
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796632413
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796632423
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796632433
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796632443
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796632453
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796632463
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796632473
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796632483
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796632443
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796632453
"GJHGHGHG";"MONITORED_TEMPERATURE";419875;1680796632463
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796632473
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796632483
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796632493
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796632503
"GJHGHGHG";"MONITORED_CURRENTS_V";35900;1680796632513
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796632523
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796632533
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796632493
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796632503
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796632513
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796632523
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796632533
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796632543
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796632553
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796632563
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796632573
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796632583
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796632543
"GJHGHGHG";"MONITORED_TEMPERATURE";421135;1680796632553
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796632563
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796632573
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796632583
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796632593
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796632603
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796632613
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796632623
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796632633
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796632593
"GJHGHGHG";"MONITORED_TEMPERATURE";417177;1680796632603
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796632613
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796632623
"GJHGHGHG";"MONITORED_TEMPERATURE";423836;1680796632633
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796632643
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796632653
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796632663
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796632673
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796632683
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796632643
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796632653
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796632663
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796632673
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796632683
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796632693
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796632703
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796632713
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796632723
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796632733
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796632693
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796632703
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796632713
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796632723
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796632733
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796632743
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796632753
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796632763
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796632773
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796632783
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796632743
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796632753
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796632763
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796632773
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796632783
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796632793
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796632803
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796632813
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796632823
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796632833
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796632793
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796632803
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796632813
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796632823
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796632833
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796632843
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796632853
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796632863
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796632873
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796632883
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796632843
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796632853
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796632863
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796632873
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796632883
"GJHGHGHG";"MONITORED_CURRENTS_V";25756;1680796632893
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796632903
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796632913
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796632923
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796632933
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796632893
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680796632903
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796632913
"GJHGHGHG";"MONITORED_TEMPERATURE";416458;1680796632923
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796632933
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796632943
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796632953
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796632963
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796632973
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796632983
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796632943
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796632953
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796632963
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796632973
"GJHGHGHG";"MONITORED_TEMPERATURE";421135;1680796632983
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796632993
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796633003
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796633013
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796633023
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680796633033
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796632993
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796633003
"GJHGHGHG";"MONITORED_TEMPERATURE";417177;1680796633013
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796633023
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796633033
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796633043
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796633053
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796633063
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796633073
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796633083
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796633043
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796633053
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796633063
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796633073
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796633083
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796633093
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796633103
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796633113
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796633123
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796633133
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796633093
"GJHGHGHG";"MONITORED_TEMPERATURE";416638;1680796633103
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796633113
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796633123
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796633133
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796633143
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796633153
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796633163
"GJHGHGHG";"MONITORED_CURRENTS_V";24306;1680796633173
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796633183
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796633143
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796633153
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796633163
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796633173
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796633183
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796633193
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796633203
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796633213
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796633223
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796633233
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796633193
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796633203
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796633213
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796633223
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796633233
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796633243
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796633253
"GJHGHGHG";"MONITORED_CURRENTS_V";24306;1680796633263
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796633273
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796633283
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796633243
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796633253
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796633263
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796633273
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796633283
"GJHGHGHG";"MONITORED_CURRENTS_V";34450;1680796633293
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796633303
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796633313
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796633323
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796633333
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796633293
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796633303
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796633313
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796633323
"GJHGHGHG";"MONITORED_TEMPERATURE";420955;1680796633333
"GJHGHGHG";"MONITORED_CURRENTS_V";32588;1680796633343
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796633353
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796633363
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796633373
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796633383
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796633343
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796633353
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796633363
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796633373
"GJHGHGHG";"MONITORED_TEMPERATURE";421135;1680796633383
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796633393
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796633403
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796633413
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796633423
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796633433
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796633393
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796633403
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796633413
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796633423
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796633433
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796633443
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796633453
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796633463
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796633473
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796633483
