groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796803576
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796803586
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796803596
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796803606
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796803616
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796803626
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796803576
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796803586
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796803596
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796803606
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796803616
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796803626
"GJHGHGHG";"MONITORED_CURRENTS_V";40040;1680796803636
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796803646
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796803656
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796803666
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796803676
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796803636
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796803646
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796803656
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796803666
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796803676
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796803686
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796803696
"GJHGHGHG";"MONITORED_CURRENTS_V";25756;1680796803706
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796803716
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796803726
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796803686
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796803696
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796803706
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680796803716
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796803726
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796803736
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796803746
"GJHGHGHG";"MONITORED_CURRENTS_V";29068;1680796803756
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680796803766
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796803776
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796803736
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796803746
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796803756
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796803766
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796803776
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796803786
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796803796
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796803806
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796803816
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796803826
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796803786
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796803796
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796803806
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796803816
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796803826
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796803836
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796803846
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680796803856
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796803866
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796803876
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796803836
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796803846
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796803856
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796803866
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796803876
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796803886
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796803896
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796803906
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796803916
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796803926
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796803886
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796803896
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796803906
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796803916
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796803926
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796803936
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796803946
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796803956
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796803966
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796803976
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796803936
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796803946
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796803956
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796803966
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796803976
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796803986
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796803996
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796804006
"GJHGHGHG";"MONITORED_CURRENTS_V";42110;1680796804016
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796804026
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796803986
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796803996
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796804006
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796804016
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796804026
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796804036
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796804046
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796804056
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796804066
"GJHGHGHG";"MONITORED_CURRENTS_V";24306;1680796804076
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796804036
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796804046
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796804056
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796804066
"GJHGHGHG";"MONITORED_TEMPERATURE";379155;1680796804076
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796804086
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796804096
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796804106
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796804116
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796804126
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796804086
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796804096
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796804106
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796804116
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796804126
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796804136
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796804146
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796804156
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796804166
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796804176
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796804136
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796804146
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796804156
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796804166
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796804176
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796804186
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796804196
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796804206
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796804216
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796804226
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796804186
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796804196
