groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796283090
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796283100
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796283110
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796283120
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796283130
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796283140
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796283090
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796283100
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796283110
"GJHGHGHG";"MONITORED_TEMPERATURE";332064;1680796283120
"GJHGHGHG";"MONITORED_TEMPERATURE";332935;1680796283130
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796283140
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283150
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796283160
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796283170
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796283180
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796283190
"GJHGHGHG";"MONITORED_TEMPERATURE";316087;1680796283150
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796283160
"GJHGHGHG";"MONITORED_TEMPERATURE";323369;1680796283170
"GJHGHGHG";"MONITORED_TEMPERATURE";324584;1680796283180
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796283190
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796283200
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796283210
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796283220
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796283230
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796283240
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796283200
"GJHGHGHG";"MONITORED_TEMPERATURE";330323;1680796283210
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796283220
"GJHGHGHG";"MONITORED_TEMPERATURE";322848;1680796283230
"GJHGHGHG";"MONITORED_TEMPERATURE";324584;1680796283240
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796283250
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796283260
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796283270
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796283280
"GJHGHGHG";"MONITORED_TEMPERATURE";322848;1680796283250
"GJHGHGHG";"MONITORED_TEMPERATURE";339389;1680796283260
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796283270
"GJHGHGHG";"MONITORED_TEMPERATURE";316606;1680796283280
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796283290
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796283300
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283310
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796283320
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796283330
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796283340
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796283290
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796283300
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796283310
"GJHGHGHG";"MONITORED_TEMPERATURE";330497;1680796283320
"GJHGHGHG";"MONITORED_TEMPERATURE";322327;1680796283330
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796283340
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796283350
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796283360
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796283370
"GJHGHGHG";"MONITORED_CURRENTS_V";31345;1680796283380
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796283390
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796283350
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796283360
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796283370
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796283380
"GJHGHGHG";"MONITORED_TEMPERATURE";328408;1680796283390
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283400
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796283410
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796283420
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796283430
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796283440
"GJHGHGHG";"MONITORED_TEMPERATURE";327539;1680796283400
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796283410
"GJHGHGHG";"MONITORED_TEMPERATURE";333806;1680796283420
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796283430
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796283440
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796283450
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680796283460
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796283470
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796283480
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796283450
"GJHGHGHG";"MONITORED_TEMPERATURE";326669;1680796283460
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796283470
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796283480
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796283490
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796283500
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796283510
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796283520
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796283530
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796283540
"GJHGHGHG";"MONITORED_TEMPERATURE";325800;1680796283490
"GJHGHGHG";"MONITORED_TEMPERATURE";315741;1680796283500
"GJHGHGHG";"MONITORED_TEMPERATURE";324411;1680796283510
"GJHGHGHG";"MONITORED_TEMPERATURE";304684;1680796283520
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796283530
"GJHGHGHG";"MONITORED_TEMPERATURE";332935;1680796283540
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796283550
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796283560
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796283570
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283580
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796283590
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796283550
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796283560
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796283570
"GJHGHGHG";"MONITORED_TEMPERATURE";302961;1680796283580
"GJHGHGHG";"MONITORED_TEMPERATURE";323022;1680796283590
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796283600
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796283610
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796283620
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796283630
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796283640
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796283600
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796283610
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796283620
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796283630
"GJHGHGHG";"MONITORED_TEMPERATURE";303305;1680796283640
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796283650
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796283660
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283670
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796283680
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796283690
"GJHGHGHG";"MONITORED_TEMPERATURE";330323;1680796283650
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796283660
"GJHGHGHG";"MONITORED_TEMPERATURE";304167;1680796283670
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796283680
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796283690
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796283700
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796283710
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796283720
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796283730
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796283740
"GJHGHGHG";"MONITORED_TEMPERATURE";324063;1680796283700
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796283710
"GJHGHGHG";"MONITORED_TEMPERATURE";324063;1680796283720
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796283730
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796283740
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796283750
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283760
"GJHGHGHG";"MONITORED_CURRENTS_V";28240;1680796283770
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796283780
"GJHGHGHG";"MONITORED_CURRENTS_V";34658;1680796283790
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796283750
"GJHGHGHG";"MONITORED_TEMPERATURE";312453;1680796283760
"GJHGHGHG";"MONITORED_TEMPERATURE";309343;1680796283770
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796283780
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796283790
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796283800
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796283810
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796283820
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796283830
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796283840
"GJHGHGHG";"MONITORED_TEMPERATURE";321113;1680796283800
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796283810
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796283820
"GJHGHGHG";"MONITORED_TEMPERATURE";307789;1680796283830
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796283840
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283850
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796283860
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796283870
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283880
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796283890
"GJHGHGHG";"MONITORED_TEMPERATURE";327539;1680796283850
"GJHGHGHG";"MONITORED_TEMPERATURE";333283;1680796283860
"GJHGHGHG";"MONITORED_TEMPERATURE";311589;1680796283870
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796283880
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796283890
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283900
