groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796918105
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796918115
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796918125
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796918135
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796918145
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796918155
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796918105
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796918115
"GJHGHGHG";"MONITORED_TEMPERATURE";373665;1680796918125
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796918135
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796918145
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796918155
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796918165
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796918175
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796918185
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796918195
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796918205
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796918165
"GJHGHGHG";"MONITORED_TEMPERATURE";351994;1680796918175
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796918185
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796918195
"GJHGHGHG";"MONITORED_TEMPERATURE";367834;1680796918205
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796918215
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796918225
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796918235
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796918245
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796918255
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796918215
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796918225
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796918235
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796918245
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796918255
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796918265
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796918275
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796918285
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796918295
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796918305
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796918265
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796918275
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796918285
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796918295
"GJHGHGHG";"MONITORED_TEMPERATURE";372781;1680796918305
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796918315
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796918325
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796918335
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796918345
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796918355
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796918315
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796918325
"GJHGHGHG";"MONITORED_TEMPERATURE";370660;1680796918335
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796918345
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796918355
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796918365
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796918375
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796918385
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796918395
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796918405
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796918365
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796918375
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796918385
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796918395
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796918405
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796918415
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796918425
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796918435
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796918445
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796918455
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796918415
