Air gap (mm);Tensión (V);Corriente teorica (A);Airgap sensor (mm);Airgap real (mm);Corriente real (A);Resistencia real;Tempertura (ºC);Load Cell (V);Zero (V);Fuerza real (N);Fuerza teórica bobinas;Fuerza teórica (N);;;;;;;;;;;;;;;;
22;0;0.00;79.40;21.20;;0.0000;23.00;2.112;-0.900;301.2;0;405.533;;;;;;;;;;;;;;;;
22;5;3.65;79.40;21.20;4;1.2500;24.00;2.235;2.112;12.3;31.733;437.266;;;Distancia mecanica;;;;;;;;;;;;;
22;10;7.31;79.40;21.20;8.2;1.2195;24.00;2.444;2.115;32.9;55.758;461.291;;;58.2;;;;;;;;;;;;;
22;15;10.96;79.40;21.20;12.3;1.2195;23.00;2.74;2.165;57.5;86.288;491.821;;;Resistencia teórica;;;;;;;;;;;;;
22;17;12.43;79.40;21.20;13.8;1.2319;25.00;2.84;2.020;82;93.837;499.37;;;1.368;;;;;;;;;;;;;
22;20;14.62;79.40;21.20;16.1;1.2422;26.00;3.007;2.158;84.9;116.296;521.829;;;;;;;;;;;;;;;;
22;23;16.81;79.40;21.20;18.4;1.2500;28.00;3.2;2.195;100.5;130.956;536.489;;;;;;;;;;;;;;;;
22;26;19.01;79.40;21.20;20.7;1.2560;29.00;3.35;2.205;114.5;145.41;550.943;;;;;;;;;;;;;;;;
22;28;20.47;79.30;21.10;22;1.2727;33.00;3.447;2.219;122.8;152.5;558.033;;;;;;;;;;;;;;;;
22;30;21.93;79.30;21.10;23.2;1.2931;35.00;3.5;2.223;127.7;166.335;571.868;SI PODEMOS PROBAR UN PAR DE CASOS AUNQUE SEA EN 20mm Y 18mm;;;;;;;;;;;;;;;
19;0;0.00;76.70;18.50;;#¡DIV/0!;23.00;2.665;-0.900;356.5;0;504.942;;;;;;;;;;;;;;;;
19;-2;-1.46;76.70;18.50;1.7;-1.1765;22.00;2.636;2.697;-6.1;-8.973;495.969;;;Distancia mecanica;;;;;;;;;;;;;
19;-5;-3.65;76.70;18.50;4.1;-1.2195;22.00;2.471;2.645;-17.4;-37.482;467.46;;;58.2;;;;;;;;;;;;;
19;-8;-5.85;76.70;18.50;6.6;-1.2121;22.00;2.315;2.635;-32;-55.657;449.285;;;Resistencia teórica;;;;;;;;;;;;;
